Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00003-000,0.9415592551231384,0.9779547,0.9790963,1.0,1.0,1.0
BraTS-GLI-00005-000,0.9037330746650696,0.951473,0.9609163,2.2360680103302,5.477226,4.690416
BraTS-GLI-00008-000,0.4991482198238373,0.46490565,0.9210723,6.082762718200684,5.3851647,3.7416575
BraTS-GLI-00008-001,0.8943118453025818,0.8653813,0.91491646,1.4142135381698608,3.360866,3.0
BraTS-GLI-00014-001,0.3806449174880981,0.46320167,0.86804456,13.379088401794434,12.4499,6.164414
BraTS-GLI-00024-000,0.9227030277252196,0.9462178,0.94855106,1.4142135381698608,1.0,5.477226
BraTS-GLI-00025-000,0.845386803150177,0.89014965,0.7733915,2.0,1.7320508,14.035668
BraTS-GLI-00030-000,0.8657683730125427,0.90976,0.92045313,7.874007701873779,12.845233,5.7445626
BraTS-GLI-00043-000,0.3703491687774658,0.58660644,0.9687786,11.78982639312744,18.609129,2.236068
BraTS-GLI-00051-000,0.9650124907493592,0.97813785,0.9451134,1.0,1.0,2.236068
BraTS-GLI-00058-001,0.9193230867385864,0.93523675,0.8683572,1.4142135381698608,2.236068,15.556349
BraTS-GLI-00061-000,0.6703144311904907,0.9256343,0.8253534,2.2360680103302,2.236068,5.0990195
BraTS-GLI-00061-001,0.6192535758018494,0.59014356,0.65132195,4.358899116516113,5.91608,41.04875
BraTS-GLI-00070-000,0.937353789806366,0.9675291,0.9781387,1.0,1.4142135,1.4142135
BraTS-GLI-00071-000,0.940095603466034,0.97697234,0.9473555,1.0,1.0,3.7416575
BraTS-GLI-00078-000,0.9560678005218506,0.9795435,0.95356065,1.0,1.0,5.656854
BraTS-GLI-00090-001,0.9114568829536438,0.96515566,0.96729034,1.0,1.0,2.0
BraTS-GLI-00096-001,0.97334623336792,0.9885092,0.97987056,1.0,1.0,1.0
BraTS-GLI-00098-001,0.966234028339386,0.96983784,0.9713911,1.0,2.236068,1.4142135
BraTS-GLI-00105-000,0.832035481929779,0.9186588,0.9336629,2.8284270763397217,3.1622777,3.7416575
BraTS-GLI-00111-000,0.6060758829116821,0.6725009,0.9353172,9.43398094177246,22.15852,3.0
BraTS-GLI-00116-000,0.5629609823226929,0.58974266,0.89550567,8.246211051940918,9.273619,6.0827627
BraTS-GLI-00117-000,0.7358490824699402,0.7774332,0.9300948,5.099019527435303,5.8309517,5.3851647
BraTS-GLI-00128-000,0.933978796005249,0.93789804,0.95281994,3.3830182552337646,7.0,2.828427
BraTS-GLI-00139-000,0.785149335861206,0.9051409,0.94299626,4.123105525970459,2.828427,3.3166249
BraTS-GLI-00148-000,0.9469701051712036,0.9455393,0.9367449,4.773820877075195,1.4142135,3.7416575
BraTS-GLI-00150-000,0.8197595477104187,0.8534189,0.9513114,3.0,14.539588,5.44504
BraTS-GLI-00151-000,0.9020787477493286,0.929919,0.94330555,3.0,5.7445626,3.3166249
