Case,ET (Enhancing Tumor) Dice,ET (Enhancing Tumor) HD95,TC (Tumor Core) Dice,TC (Tumor Core) HD95,WT (Whole Tumor) Dice,WT (Whole Tumor) HD95
BraTS-GLI-00003-000.nii.gz,0.9490786040443575,1.0,0.9787816892947254,1.0,0.9807752755442443,1.0
BraTS-GLI-00005-000.nii.gz,0.918463171647885,1.4142135623730951,0.9698426845192447,1.4142135623730951,0.9598663452114615,1.7320508075688772
BraTS-GLI-00008-000.nii.gz,0.7320261437908496,3.7416573867739413,0.7701674277016742,3.7416573867739413,0.935008008092388,2.23606797749979
BraTS-GLI-00008-001.nii.gz,0.9300799671929465,1.0,0.9249949728534084,1.4142135623730951,0.9209045399620231,2.0
BraTS-GLI-00014-001.nii.gz,0.9200500991545768,3.0,0.9277314407086982,2.23606797749979,0.9564516338764417,1.4142135623730951
BraTS-GLI-00024-000.nii.gz,0.9239776951672862,1.0,0.9402040098487513,1.0,0.9687382078894662,1.4142135623730951
BraTS-GLI-00025-000.nii.gz,0.8156028368794326,2.0,0.8739546599496222,2.0,0.7757568622834383,12.6015273102553
BraTS-GLI-00030-000.nii.gz,0.9115261339015525,1.7320508075688772,0.9546560939499636,2.0,0.9562927185682669,2.23606797749979
BraTS-GLI-00043-000.nii.gz,0.6557526148249204,4.123105625617661,0.8388935352972152,4.58257569495584,0.9809577895154765,1.0
BraTS-GLI-00051-000.nii.gz,0.9672445999631666,1.0,0.9823603250456958,1.0,0.9631183578005812,1.4142135623730951
BraTS-GLI-00058-001.nii.gz,0.9413979293604795,1.0,0.9687046925280244,1.0,0.9700231204655984,1.4142135623730951
BraTS-GLI-00061-000.nii.gz,0.8363546473302571,1.0,0.9349903399300298,1.0,0.8544522189207323,4.123105625617661
BraTS-GLI-00061-001.nii.gz,0.7971218961625283,1.0,0.8978234145635983,2.0,0.9597679708278676,1.0
BraTS-GLI-00070-000.nii.gz,0.9468445091880244,1.0,0.9706725042655249,1.0,0.9746847432384325,1.4142135623730951
BraTS-GLI-00071-000.nii.gz,0.9399881164587047,1.0,0.9698930721923414,1.4142135623730951,0.9682970012172181,1.4142135623730951
