Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00003-000-t1c,0.90704685,0.9775825,0.9618942,1.0,1.0,1.4142135
BraTS-GLI-00005-000-t1c,0.8057345,0.9376436,0.94404864,2.236068,3.1622777,2.4494898
BraTS-GLI-00008-000-t1c,0.6454294,0.64705884,0.88182074,2.6010623,4.0,4.472136
BraTS-GLI-00008-001-t1c,0.8649611,0.8994835,0.93866664,1.4142135,3.3166249,1.7320508
BraTS-GLI-00014-001-t1c,0.4234993,0.6771003,0.8743259,8.5440035,7.071068,13.076696
BraTS-GLI-00024-000-t1c,0.86964285,0.9267063,0.8807294,1.7320508,1.4142135,4.358899
BraTS-GLI-00025-000-t1c,0.4635308,0.64908373,0.6333732,5.0,4.1231055,15.674805
BraTS-GLI-00030-000-t1c,0.8868918,0.9234967,0.89475185,2.236068,7.8740077,5.0
BraTS-GLI-00043-000-t1c,0.3582285,0.63053864,0.9583735,19.209373,6.164414,1.7453959
BraTS-GLI-00051-000-t1c,0.9371285,0.9738674,0.9361831,1.0,1.0,5.3851647
BraTS-GLI-00058-001-t1c,0.85452247,0.9357377,0.9432499,2.236068,2.828427,3.7416575
BraTS-GLI-00061-000-t1c,0.66390693,0.8733021,0.83812547,3.3166249,3.0,16.026539
BraTS-GLI-00061-001-t1c,0.25958702,0.43114442,0.9117792,14.456832,11.182569,3.6055512
BraTS-GLI-00070-000-t1c,0.9006437,0.96495605,0.9296883,1.4142135,1.4142135,3.6055512
BraTS-GLI-00071-000-t1c,0.892899,0.9581123,0.9068737,1.4142135,2.4494898,5.0
BraTS-GLI-00078-000-t1c,0.91906524,0.97573453,0.9343408,1.0,1.0,2.4494898
BraTS-GLI-00090-001-t1c,0.86428,0.95716554,0.89925736,2.0,1.4142135,6.4031243
BraTS-GLI-00096-001-t1c,0.95732224,0.9828246,0.9606459,1.0,1.0,1.0
BraTS-GLI-00098-001-t1c,0.9075282,0.90810317,0.9108859,5.0990195,5.8309517,33.06659
BraTS-GLI-00105-000-t1c,0.8911509,0.89438266,0.8437623,2.0,5.477226,7.071068
BraTS-GLI-00111-000-t1c,0.6877117,0.7804497,0.84065145,8.958204,11.045361,5.656854
BraTS-GLI-00116-000-t1c,0.2387466132640838,0.2813421189785003,0.695789635181427,17.492855072021484,19.14281845092773,14.352700233459473
BraTS-GLI-00117-000-t1c,0.5469207167625427,0.6990019083023071,0.860640823841095,9.085664749145508,10.488088607788086,8.5440034866333
BraTS-GLI-00128-000-t1c,0.8789127469062805,0.935774266719818,0.9608054757118224,2.4494898319244385,2.2360680103302,1.7320507764816284
