Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00003-000-t2f,0.9216228723526,0.97107494,0.9818267,1.0,1.0,1.0
BraTS-GLI-00005-000-t2f,0.8673726916313171,0.9274353,0.9526172,12.128456115722656,19.296310424804688,6.78233
BraTS-GLI-00008-000-t2f,0.5539637207984924,0.51952463,0.9111161,5.385164737701416,5.385164737701416,4.582576
BraTS-GLI-00008-001-t2f,0.8585174679756165,0.82360923,0.9241711,2.0,3.316624879837036,3.1622777
BraTS-GLI-00014-001-t2f,0.8981965184211731,0.9284002,0.93645895,4.582575798034668,3.741657495498657,5.3851647
BraTS-GLI-00024-000-t2f,0.9429413080215454,0.9546572,0.9563947,1.0,1.0,3.3166249
BraTS-GLI-00025-000-t2f,0.8204618096351624,0.860616,0.7741755,2.2360680103302,2.2360680103302,15.779734
BraTS-GLI-00030-000-t2f,0.7731305360794067,0.83299947,0.90200883,13.747727394104004,14.866068840026855,6.5574384
BraTS-GLI-00043-000-t2f,0.3973361253738403,0.6529423,0.97311074,10.630146026611328,13.190905570983888,2.0
BraTS-GLI-00051-000-t2f,0.935181736946106,0.95706385,0.9377718,1.4142135381698608,1.0,2.828427
BraTS-GLI-00058-001-t2f,0.8774516582489014,0.882172,0.6806423,3.605551242828369,5.916079998016357,27.276363
BraTS-GLI-00061-000-t2f,0.685467541217804,0.9099399,0.75256455,2.2360680103302,2.4494898319244385,9.055386
BraTS-GLI-00061-001-t2f,0.6265213489532471,0.39936382,0.410831,6.480740547180176,11.87434196472168,61.106464
BraTS-GLI-00070-000-t2f,0.9306802749633788,0.96929735,0.9697893,1.0,1.0,5.0990195
BraTS-GLI-00071-000-t2f,0.9194931983947754,0.96569616,0.9387979,1.7320507764816284,2.4494898319244385,7.7004356
BraTS-GLI-00078-000-t2f,0.9356894493103028,0.9621581,0.9706896,1.0,1.4142135381698608,1.4142135
BraTS-GLI-00090-001-t2f,0.9491458535194396,0.96776545,0.9657865,1.0,1.0,2.236068
BraTS-GLI-00096-001-t2f,0.9484447836875916,0.9659851,0.9661574,1.0,1.0,1.4142135
BraTS-GLI-00098-001-t2f,0.9512739181518556,0.94364315,0.9557497,1.4142135381698608,3.0,5.0
BraTS-GLI-00105-000-t2f,0.8017726540565491,0.8953466,0.9171834,3.464101552963257,6.480740547180176,3.4641016
BraTS-GLI-00111-000-t2f,0.5013927817344666,0.71508396,0.94177336,6.0,20.2237491607666,2.4494898
BraTS-GLI-00116-000-t2f,0.7714740037918091,0.83708346,0.92283684,4.0,4.582575798034668,6.164414
BraTS-GLI-00117-000-t2f,0.7313653230667114,0.7947115,0.93453944,3.605551242828369,5.0,5.0
BraTS-GLI-00128-000-t2f,0.9228417873382568,0.9049153,0.9388711,10.862780570983888,12.449899673461914,3.6055512
BraTS-GLI-00139-000-t2f,0.7287864685058594,0.84177995,0.92897594,12.083045959472656,11.0,4.472136
BraTS-GLI-00148-000-t2f,0.9521036148071288,0.9609859,0.898888,5.099019527435303,1.0,8.124039
BraTS-GLI-00150-000-t2f,0.8099426031112671,0.65365374,0.95020634,2.4494898319244385,14.352700233459473,3.0
BraTS-GLI-00151-000-t2f,0.8725833892822266,0.8918877,0.90703535,2.8284270763397217,8.485280990600586,12.083046
BraTS-GLI-00154-000-t2f,0.7374185919761658,0.89366853,0.9329438,2.8284270763397217,4.898979663848877,2.4494898
BraTS-GLI-00211-000-t2f,0.947299063205719,0.9791035,0.9640721,1.0,1.7320507764816284,1.0
BraTS-GLI-00217-000-t2f,0.971545934677124,0.95652735,0.96244514,1.0,1.4142135381698608,1.7320508
BraTS-GLI-00235-000-t2f,0.9174849390983582,0.9679795,0.9527563,1.0,2.0,1.4142135
BraTS-GLI-00240-000-t2f,0.8786860108375549,0.9622,0.96478623,1.7320507764816284,1.4142135381698608,1.4142135
BraTS-GLI-00247-000-t2f,0.8732091188430786,0.8688873,0.9297463,4.582575798034668,9.539392471313477,3.0
BraTS-GLI-00259-000-t2f,0.9456965923309326,0.9732413,0.96977264,1.0,1.4142135381698608,1.0
BraTS-GLI-00261-000-t2f,0.9617456793785096,0.9831541,0.95489687,1.0,1.0,1.4142135
BraTS-GLI-00263-000-t2f,0.9470431804656982,0.97591424,0.9815245,1.4142135381698608,1.0,1.0
BraTS-GLI-00280-000-t2f,0.8919004797935486,0.9337835,0.82066405,1.4142135381698608,1.4142135381698608,7.483315
BraTS-GLI-00283-000-t2f,0.9244688749313354,0.9632371,0.92316365,1.0,1.4142135381698608,2.0
BraTS-GLI-00294-000-t2f,0.8793348670005798,0.9208592,0.96797144,36.6285400390625,38.08805465698242,1.4142135
BraTS-GLI-00297-000-t2f,0.6583617329597473,0.83165735,0.9004578,8.485280990600586,10.07221794128418,3.6055512
BraTS-GLI-00300-000-t2f,0.9219708442687988,0.9555434,0.939978,1.7320507764816284,3.316624879837036,3.3166249
BraTS-GLI-00318-000-t2f,0.9003208875656128,0.9583708,0.9411654,1.4142135381698608,1.7320507764816284,2.236068
BraTS-GLI-00322-000-t2f,0.9526035785675048,0.9820181,0.96378285,1.0,1.0,1.4142135
BraTS-GLI-00324-000-t2f,0.8376151919364929,0.9315254,0.920775,3.1622776985168457,4.024615287780762,2.236068
BraTS-GLI-00325-000-t2f,0.8870912790298462,0.9017101,0.9551693,3.605551242828369,4.516247272491455,1.7320508
BraTS-GLI-00332-000-t2f,0.9227008819580078,0.93958044,0.8563113,1.4142135381698608,1.4142135381698608,5.196152
BraTS-GLI-00343-000-t2f,0.8981912136077881,0.88855535,0.839185,1.0,2.8284270763397217,4.0
BraTS-GLI-00344-000-t2f,0.8800320625305176,0.9283748,0.86548066,2.0,2.4494898319244385,3.3166249
BraTS-GLI-00351-000-t2f,0.959661900997162,0.9682741,0.9544669,11.745216369628906,18.204326629638672,2.4494898
BraTS-GLI-00371-000-t2f,0.8888183832168579,0.94182914,0.9539245,2.2360680103302,3.0081217288970947,1.4142135
BraTS-GLI-00373-000-t2f,0.9626339673995972,0.961045,0.86276215,3.541905879974365,2.2360680103302,5.477226
BraTS-GLI-00382-000-t2f,0.8315639495849609,0.93718517,0.86800116,2.0,2.8284270763397217,5.0
BraTS-GLI-00397-000-t2f,0.9511350989341736,0.9724576,0.9340249,1.0,1.4142135381698608,2.4494898
BraTS-GLI-00399-000-t2f,0.952109158039093,0.97708744,0.95264053,1.0,1.0,1.4142135
BraTS-GLI-00400-000-t2f,0.8622456789016724,0.9501804,0.96582085,2.0,3.0,2.828427
BraTS-GLI-00401-000-t2f,0.8220071792602539,0.93760574,0.9063891,11.313708305358888,13.45362377166748,4.358899
BraTS-GLI-00403-000-t2f,0.9437203407287598,0.95084506,0.8872847,1.0,1.4142135381698608,3.3166249
BraTS-GLI-00405-000-t2f,0.9523760080337524,0.93640137,0.9380385,1.4142135381698608,2.2360680103302,3.7416575
BraTS-GLI-00407-000-t2f,0.8988674283027649,0.955831,0.921709,1.4142135381698608,1.0,2.236068
BraTS-GLI-00409-000-t2f,0.964238941669464,0.9807027,0.9393853,1.0,1.0,2.236068
BraTS-GLI-00412-000-t2f,0.0,0.0,0.93958384,19.95994758605957,20.04120445251465,4.1231055
BraTS-GLI-00417-000-t2f,0.8392283916473389,0.93083984,0.9283884,1.7320507764816284,2.8284270763397217,3.1622777
BraTS-GLI-00419-000-t2f,0.8843314051628113,0.9458377,0.8085838,1.0,1.4142135381698608,12.688578
BraTS-GLI-00421-000-t2f,0.9366533160209656,0.93882036,0.969687,1.4142135381698608,2.3640897274017334,1.0
BraTS-GLI-00433-000-t2f,0.9521536231040956,0.9759053,0.96708673,1.0,1.0,1.0
BraTS-GLI-00449-000-t2f,0.927002727985382,0.97117496,0.93085223,2.2360680103302,2.4494898319244385,53.40412
BraTS-GLI-00455-000-t2f,0.9238234162330629,0.9284499,0.9624802,3.0,13.095787048339844,19.26136
BraTS-GLI-00456-000-t2f,0.9354833364486694,0.9686289,0.96073866,1.0,1.0,2.236068
BraTS-GLI-00459-000-t2f,0.777164876461029,0.8328342,0.96956944,7.681145668029785,5.385164737701416,5.0
BraTS-GLI-00469-000-t2f,0.8570476770401001,0.96099484,0.9387429,1.0,1.0,2.828427
BraTS-GLI-00472-000-t2f,0.85417640209198,0.946842,0.93527925,1.4142135381698608,1.7320507764816284,2.236068
BraTS-GLI-00477-000-t2f,0.94658625125885,0.9694387,0.93869877,1.0,1.4142135381698608,2.236068
BraTS-GLI-00480-001-t2f,0.9728493690490724,0.9784384,0.9736765,1.0,1.0,1.0
BraTS-GLI-00485-001-t2f,0.9021435379981996,0.4304063,0.858037,4.123105525970459,11.329139709472656,5.0
BraTS-GLI-00493-000-t2f,0.8681967258453369,0.9004015,0.19756462,1.4142135381698608,11.476017951965332,43.382023
BraTS-GLI-00494-000-t2f,0.941115140914917,0.98508555,0.748855,1.0,1.0,21.400934
BraTS-GLI-00494-001-t2f,0.7577887773513794,0.74992085,0.94256157,16.155494689941406,17.45420265197754,4.2426405
BraTS-GLI-00502-001-t2f,0.8767092227935791,0.9389185,0.84091,2.8284270763397217,2.0,6.164414
BraTS-GLI-00517-001-t2f,0.956672728061676,0.9320936,0.9594815,1.4142135381698608,2.2360680103302,1.7320508
BraTS-GLI-00518-000-t2f,0.7282261848449707,0.85344416,0.9258617,37.0560302734375,38.49155807495117,32.89377
BraTS-GLI-00520-000-t2f,0.9097058773040771,0.97441614,0.88991386,1.4142135381698608,1.0,5.196152
