Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00003-000-t2f,0.9389537572860718,0.97738385,0.9774913,1.0,1.0,1.0
BraTS-GLI-00005-000-t2f,0.9052541255950928,0.96474963,0.95963836,1.4142135381698608,2.236068,2.236068
BraTS-GLI-00008-000-t2f,0.4880066215991974,0.43053645,0.9179004,5.974822521209717,6.0,9.486833
BraTS-GLI-00008-001-t2f,0.8341037631034851,0.81617033,0.92181045,11.95602321624756,12.0374365,2.0
BraTS-GLI-00014-001-t2f,0.7787227630615234,0.85781646,0.9202085,6.041103363037109,5.0,3.1622777
BraTS-GLI-00024-000-t2f,0.9201570749282836,0.9408888,0.9439852,1.4142135381698608,1.4142135,3.7416575
BraTS-GLI-00025-000-t2f,0.8003152012825012,0.8532224,0.80367815,2.2360680103302,2.236068,11.7046995
BraTS-GLI-00030-000-t2f,0.835406482219696,0.8969728,0.9287726,13.076696395874023,14.289857,5.0
BraTS-GLI-00043-000-t2f,0.3504378795623779,0.70043594,0.972296,11.090536117553713,11.852889,1.7320508
BraTS-GLI-00051-000-t2f,0.9605778455734252,0.9743601,0.95902914,1.0,1.0,2.0
BraTS-GLI-00058-001-t2f,0.9169697761535645,0.9518584,0.8414071,1.4142135381698608,2.0,21.003555
BraTS-GLI-00061-000-t2f,0.6704200506210327,0.92718446,0.8619373,2.2360680103302,2.236068,5.0
BraTS-GLI-00061-001-t2f,0.404217928647995,0.36091653,0.55081457,6.7082037925720215,42.54292,58.94913
BraTS-GLI-00070-000-t2f,0.9292396306991576,0.9649436,0.9760768,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-00071-000-t2f,0.930397629737854,0.9692595,0.9530353,1.7320507764816284,2.4494898,2.4494898
BraTS-GLI-00078-000-t2f,0.9658883213996888,0.98504937,0.97162676,1.0,1.0,1.4142135
BraTS-GLI-00090-001-t2f,0.9126281142234802,0.9640056,0.9773162,1.0,1.4142135,1.0
BraTS-GLI-00096-001-t2f,0.9695138931274414,0.98645777,0.98164344,1.0,1.0,1.0
BraTS-GLI-00098-001-t2f,0.9736167788505554,0.97144365,0.9696251,1.0,2.4494898,3.4494114
BraTS-GLI-00105-000-t2f,0.8296600580215454,0.9202363,0.9424254,3.0,3.1622777,3.0
BraTS-GLI-00111-000-t2f,0.5499973893165588,0.85452396,0.9150842,5.830951690673828,8.0,3.3166249
BraTS-GLI-00116-000-t2f,0.004947145935148,0.008691136,0.41151488,52.35456085205078,53.497665,21.307276
BraTS-GLI-00117-000-t2f,0.7282525897026062,0.7660376,0.9207805,3.541905879974365,5.477226,6.4031243
BraTS-GLI-00128-000-t2f,0.941612720489502,0.95290804,0.9702962,2.4494898319244385,1.4142135,1.7320508
BraTS-GLI-00139-000-t2f,0.7893249988555908,0.87746894,0.931218,4.690415859222412,4.1231055,3.0
BraTS-GLI-00148-000-t2f,0.9413182139396667,0.93827575,0.931527,4.898979663848877,1.4142135,3.6055512
